2,TonyJuniper just sent you an email would love to tell you more about my new climate change project
0,RT 508gloryFelix RFK Jr issues warning about Trumps climate change policies CNNPolitics httpst co08UzvehZ9j
0,Trump names climate change skeptic and oil industry ally to lead the EPA httpst coAbtnPCmOvW
1,RT jasonnobleDMR Make no mistake this is a tough crowd for joniernst Many of her talking points on health climate change are being me
2,BarackObama HillaryClinton Youre supposed 2 fight for PeopleOverProfits amp climate change Fight against major co httpst coWa6Ophd6tv
0,Trump seems to be changing his mind on climate change httpst coCzYF4MTARb
0,RT ClimateReality Gallup poll March 2016 More Americans than ever are taking climate change seriously httpst couVIRF9Ob9w Climat
2,RT environmentca The only way to tackle climate change is to tackle it all together ECMinister YouthClimateAction
0,David HemplemanAdams urges climate change action after Arctic voyage httpst coThTia6JJdf
0,RT TheDailyShow jordanklepper finds out how scientists are working with Canada to archive global warming data before the Trump ad
0,Niger Delta communities petition UN accuse oil firms of abusing climate change programme httpst coQfO0saBzTt
1,RT SoloChills Look what global warming has done httpst co4g1Wc1QEoH
2,RT 2footshaft jakemfc1990 Brett73 LilianGreenwood Didnt even put it in the recycling bin 7 year old climate change denier
1,RT DivestDal Innocent babes not getting tattooed still branded children of the climate change era Birthmark httpst co54Kan43mEf
2,RT betsjones I just joined NatGeoChannel 21CF in combating climate change Take action BeforeTheFlood httpst co68CDtDHzHI
2,Laroquod i mean unemployment income inequlaity climate change etc IN GENERAL I find those more important than triggerhappy online ppl
2,RT vmataaa someone please explain to me how global warming isnt real when its 66 degrees in F E B R U A R Y
2,RT jnthnwll you couldve hosted a cookout in Antarctica today but your President thinks global warming is a joke
1,RT DrShepherd2013 My 10 yr old just randomly and unprompted asked how do we stop global warming
2,RT CapitanPugwash Time for TheresaMay to choose is she with Trump Assad amp Ortega on climate change or is she with the rest of us Clima
1,Kaya may climate change eh
0,RT PlanetarySec The catastrophe coming to East Africa that shows the true extent of climate change httpst couXPqkEjgHB
0,RT EnvDefenseFund Despite political gridlock over climate change the Pentagon is pushing ahead with plans to protect its assets https
0,MyPresident All the man made climate change idiots Google moraines And how they were formed by Ice Ages httpst coOEQKfokBtJ
1,RT PornUniversity My man said climate change is a gender httpst cobWVBNOB0RQ
2,RT ForeignAffairs Scientific uncertainty about climate change is no excuse not to act httpst coK8ojRrHIlx
0,RT jswatz American Meteorological Society writes to EPA head Pruitt that humancaused climate change is indisputable
2,One thing that is scary is Trump doesnt believe in climate change is not a belief its a fact
2,RT PopSci How we know that climate change is happeningand that humans are causing it httpst co8Z9EhVR2eM httpst cofzljpWBfGF
0,Cloudy feedback on global warming httpst cofS6IM9qPWD httpst co5j7XG3L2Gz global httpst coQYBMGHItzg
0,Russia investigation climate change and business ideas Whats happened this week under Trump httpst cocdeFRnkYuH
0,RT MousseauJim Record breaking STUPIDITY makes you a Green Party Leader We all know climate change is a scam Give it up morons https
0,RT LarrySchweikart Under Trump EPA to fix Flints water supply instead of farting around with nonexistent climate change Real poli
1,RT RedPillRe Homes of Al Gore Elon Musk and Robert Iger Guess are they climate change advocates or hypocrites ParisAccord https
2,EPA propagandist claims theres ongoing scientific debate about the cause of climate change theres not httpst cocn66aDBCmx
2,I clicked to stop global warming Care2 httpst cowc9W75HzXY
0,Mathematical proof that manmade climate change is a total hoax httpst coJXkZaUzlei httpst coPx4yjkll4c
2,How anyone can argue against climate change is beyond me fouryearsandcounting httpst co1D1I7KJI0g
0,Ralph Cicerone former UC Irvine chancellor who studied the causes of climate change dies at 73 Los Angeles Times httpst cofqGVQGVi80
0,RT smilinglaura G7 leaders blame Trump for failure to reach climate change agreement httpst coWCrUdNqIOR
2,RT WWFSouthAfrica Flash floods typical after drought in Highveld but intensity due to climate change makes them difficult to deal with
0,Cases of severe turbulence to soar thanks to climate change say scientists httpst co5YhqcVKJHo httpst copxqwVBoLrf
2,RT ecoAmerica Not everyone experiences the impacts of climate change in the same way some populations are more vulnerable
2,RT chrisconsiders victory for trump could mean the end of the world literally to have someone who thinks climate change is a hoax in o
2,RT wef 9 things you absolutely have to know about global warming httpst coTESPXixFH7 httpst coK8C7PieM3Y
0,Storms linked to climate change caused more than 3 5m to cricket clubs httpst cocczvcm5owx
2,RT Shagcat its almost 60 degrees outside and thanksgiving is next week and people still dont believe in global warming
2,RT ClimateChangRR Conservatives can be convinced to fight climate change with a specific kind of language httpst coCTyZdfLGvg https
0,RT washingtonpost Without action on climate change say goodbye to polar bears httpst co2skrIj2eTF
1,uscgpacificnw nsf These icebreaking ships are the primary cause of climate change Let the arctic freeze over amp stay away from there
0,RT Makada Liberals call anyone skeptical of their bullshit a denier Man made climate change is a HOAX CO2 is NOT poison IAmAClim
2,RT poojaxlays U kno with climate change it kinda bugs me how Americans centre it around themselves and not on the third world lol
0,RT vicenews Trumps rumored pick to lead the EPA wants everyone to love global warming httpst coZtvfKXCbah httpst coHLBRH3Zglr
0,RT planitpres Planning could play key role in tackling climate change RTPIScotland tells parliamentary committee httpst coidbzbo
0,RT SteveSGoddard Forty years ago the nytimes blamed African drought and famine on global cooling Now they blame global warming
2,Crimsontider ajc I think it was an extreme focal concentration of global warming occurring as a result of Trumps EO lifting coal regs
2,RT PeteMadigan Everyone needs to watch the incredible BeforetheFlood documentary produced by LeoDiCaprio on climate change
1,RT Haggisman57 When 225 Canadians jet to Morocco to fight climate change they emit clouds of hypocrisy httpst cowfD91dyl0m cdnpol
2,RT pettyblackgirI Well considering her husband doesnt even believe in climate change the gift of nature wont be able to heal sick
2,MrMCos Probably right but had to challenge him given he doesnt know if climate change is real or not He should visit Tuvalu Kiribati
0,The simple question that can change your mind about global warming CNN httpst cooDqYuSNZgb
0,On climate change Scott Pruitt contradicts the EPAs own website pruittresign climatemarch ClimateChangeIsReal httpst coYDa3dmvGyU
0,RT wkrussell Children win the legal right to sue the US federal government in Oregon over climate change inaction httpst coKPgqgOUo3k
0,Trump abolishes climate change in first moments of regime httpst coz0VYLcuWKR
0,Reports on climate change have disappeared from the State Department website httpst cogpMKnvktN4
2,There is dire need of adaptation amp mitigationcan help to reduce the risks of climate change to nature amp society ClimateCounts COP22
0,RT coopah U S Energy Department balks at Trump request for names on climate change httpst coHDaDJWyxGV via Reuters
0,RT grist Seth Meyers devoted a full nine minutes to Trump and climate change httpst cobAaJgbHLHv httpst coZSwYdWAJkk
2,RT amywestervelt List of things removed from WH site as of 1159 last night climate change civil rights LGBT rights various mentions
2,richardfenning fionaskywalker EricIdle To be fair Every Sperm Is Useful doesnt apply to climate change deniers
0,Via RawStory Heres how climate change might literally be keeping us up at night httpst coVuW8r3mUqk p2 httpst coafpdA3iUSq
2,RT ClimateChangRR Top climate change rightrelevance experts httpst cocYQqU0F9KU to follow httpst coJ7tjWrKpYP
2,RT GlenSteen Kids in public system know about AGW EPA phones ring off the hook after Pruitts remarks on climate change report https
2,RT GrayMaddie18 I cant respect a leader who doesnt believe in climate change actually I cant respect you period if you dont believe
2,Theres a tornado in michigan but people still dont believe in global warming
2,RT vectorpoem We desperately need more accurate ways to quantify the costs of climate change inequality the addriven web https
2,RT obamalexi the concept of headass was created by and for the people who dont believe global warming is real httpst coMeAoNNdjaA
0,Meteorologist opens up about the struggle with fighting climate change httpst coPaHjDABAMU
2,Ermagerd its 70 degrees Ermagerd its December Ermagerd winter wtf ermagerd global warming
2,RT robn1980 Russia a growing threat say MI5 Not up for discussion tangible threats such as climate change austerity fore
1,Protip if you look out your windows you will see that we invented the Internet just in time for global warming
2,RT UofGuelphNews Congrats to UofG Prof SherileeH heading multimillion dollar climate change indigenous food security project
1,RobyDalvik kalem2 ini karena faktor global warming Air laut naik
0,verge remember when you liberals called it global warming And then the winters were the coldest ever so you called it climate change
0,NATIONAL A look at details of framework agreement on climate change httpst coxDGSODCsIN httpst cobkZami4C8q
1,RT HeadphoneSpace RogerMcYumYum SenSanders acobasi the possibility of a rational approach to combatting global warming
2,After floods Peru has an opportunity to rebuild smarter Climate Home climate change news httpst coiBgCuB4pGq via ClimateHome
2,RT ChicagosMayor Chicago is doubling down against climate change Today I signed an Executive Order committing our city to adopt
2,RT TeaPartyCat We dont need laws to stop climate change God wont allow it We need laws to stop abortion which God hates but wont d
0,UAE environmentalists say fight against climate change must continue TheNationalUAE httpst coZQDCKFwSks
2,ddiamond nothing you have an entire political party that went from acknowledgeing climate change in 2008 to saying now its a myth
2,RT rcklr autodesk leads in using generative design to tackle climate change challenges httpst coUt3dbd9v6e via
0,US climate change campaigner dies snorkeling at GreatBarrierReef GreatBarrierReef httpst coUG8e4ptW6x httpst coBl2kcnoR2e
2,RT WWFScotland No time to waste Sign up to EarthHour to demand strong action on climate change httpst co7K4by7W3sR httpst coxoo
2,RT AstroKatie Yes we have in a sense reached point of no return on climate change Doesnt mean stop working against it There are deg
2,RT rmasher2 Energy Secretary who doesnt believe in climate change Education Secretary who doesnt believe in public education We Are
2,RT noaagov Political leaders in Sweden take steps to actually address climate change not dismiss it as a hoax created by China
1,RT moonsunight I honestly think that moonbyuls intense stare is warmer than global warming But what makes me wonder is how can Y
0,businessinsider Trumps defense chief cites climate change as nationalsecurity challenge via ProPublic httpst coaHTv0VRXjE
2,RT davidsirota When our kids are struggling with the brutal consequences of climate change theyll judge our generation on stuff
1,RT altUSEPA Litterst would not address whether climate change influenced this years problems One data point not a pattern https
0,RT bradydennis CDC abruptly cancels longplanned conference on climate change and health httpst cohB8nXdfWAA
2,RT ClimateCentral Heres what climate change looks like to Ugandas coffee farmers httpst cog3P7BDdmtf via NPR httpst cosgTJHhlW
0,Trumps EPA proposal cuts funding for climate change pollution programs httpst cohwAlonRQ53 httpst coKo0BRgpS80 via engadget
2,RT alisterdoyle Good roof in Oslo to slow climate change Trees soak up CO2 white snow reflects suns faint heat this wont
0,China to Trump Why are you blaming us for climate change httpst co8n3STr2rQu httpst coDAJr0PI4By
2,RT ashleighhookano HappyBirthdayCarlSagan sorry america elected a president that doesnt believe in global warming
2,RT iTunesTrailers AlGore follows up his 2006 doc on global warming with the equally motivating An Inconvenient Sequel Truth to Pow
1,MCowww climate change sus
0,Britains Prince Charles has coauthored a basic guide book to the problems posed by climate change The book httpst coZ5NTcd2XNo
2,RT MTVNews The US may be led by a climate change denier but were a huge part of the climate change problem httpst cok5SV2nynMM
0,Pope is argentine Jesuit liberation theology socialist first climate change more important issue than slaughter of httpst coqoCYtDg8eL
0,RobinWhitlock66 mannyottawa BigJoeBastardi 1000 to you Robin for a peer reviewed study showing man made global warming I will wait
0,RT nytimes As global warming melts sea ice across the Arctic shipping routes once thought impossible may open up by midcentur
2,We must combat climate change Indigenous ppl are protesting for our earth our water Yet this happens httpst coEUDmjbgbkx
2,Dont forget any progress in implementing a regime for climate change httpst coc6t8hT0k4K
2,Acosta Sophiemcneill maybe we can fill it with climate change deniers what wed have to freeze them first well ok
2,RT MattBors Florida Half the states going to disappear in ten years due to global warming Theyre going for the guy who says its a Ch
2,The irony of Rex Tillerson as Secretary of State is that the oil man is one of very few on Trumps team who believes in climate change
0,China warns Trump against abandoning climate change deal httpst co1g91ZyA9TR
2,RT UN ParisAgreement on climate change is just the start Climate action is unstoppable Here is what the UN is doing
0,RT Recode Elon Musk says he talked to Trump about the travel ban and climate change httpst coYsLRwWIGon via Recode httpst coNVcV
2,RT NAUGHTONTish Donald Trump isnt scrapping climate change laws to help the working man httpst coyE57ADLh7l
0,RT Aquanaut1967 What can robot shellfish tell us about climate changes impact on marine species httpst cosqo7opKShj via Smithsonia
2,RT isismaese Its not crazy El Paso weather its global warming you idiots
1,We did it America We beat global warming httpst coBbZqC4J6zF
2,Duke1CA BenMigliore If you have compelling data to prove global warming is a hoax I implore you to share this with scientists
2,Agriculture victim of and solution to climate change httpst coFYTxcAp8PY
2,RT alfromct EPA Pruitt incompetent plagiarist says CO2 not a contributor to global warming NASA amp NOAA say otherwise httpst co6S
0,On climate change Trump wont kill the planet The Globe and Mail httpst coLyKmVstgDY
0,RT Slate Is Trump going to purge the government of anyone who accepts climate change Maybe httpst cowA2tUkCJLx httpst cowu5ynhk
0,UN climate change agency reacts cautiously to Trump plan httpst coaVRl8vvUzf via AP
1,RT lizzydior i might get out tomorrow and enjoy the global warming
1,More than 50 million years ago when the Earth experienced a series of extreme global warming events early mammal httpst coOou3X8vkGx
0,RT WorldfNature Omans mountains may hold clues for reversing climate change ABC News httpst co2b1gbOMuTE httpst cokIgr8czXUZ
0,RT riyasharma266 climate change is another way to screw money from the poor suckers the whole thing is a hoax climatemarch
2,12 globalgoals are directly linked to climate change The ParisAgreement is httpst coExW7IJ5Pvm by ClimateReality via c0nvey
0,The Left wont allow Alternative Facts in the global warming debate either To not allow differing views isnt Science its totalitarian
2,RT energyenviro Arctic ice retreat caused by climate change has killed 80 000 reindeer httpst codqAEy0zeET ClimateChange reindeers
2,And people say global warming isnt real httpst copSmAzmgrov
2,And its gonna keep happening for climate change LGBT rights the protection of all minorities As long as hes i httpst coQZkZBpWG2b
2,5 tech innovations that could save us from climate change httpst co87U0J8UNtQ
1,AccordodiParigi Stop sussidi a fonti fossili contro climate change LeonaroDicaprio httpst cosUnxqootqz
1,How ironic while big data revolution is accelerating the drought in local data on trends in climate change and SDG httpst coFNmN1xTwpN
2,Blah blah steve Bannon is profacts lol he doesnt believe in climate change Hes a fucking halfwit bigot httpst coY345JBNDoQ
1,Because of climate change you can point to any puddle and tell your kids its Frosty the snowman
2,RT Labour4Ken FactOfTheDay Ken pioneered action on climate change His ambitious Climate Action Plan inspired global mayors to act https
0,RT ClimateTreaty Mangroves and marshes key in the climate change battle Huffington Post httpst coy1W5N3SvIo ClimateChange
2,Desde CODEX DYK How climate change is influencing FoodSafety Salmonella spreads due to extreme heat and precipitations events ParisAgr
0,KevinJacksonTBS Actually Nancy the dishonesty necessary to sell catastrophic doomsday climate change to anyampall httpst cohBLxlrXbw4
2,Why land rights for indigenous peoples could be the answer to climate change httpst cokrvS2D7ACJ
2,RT CalumWorthy I spoke with ZacharyQuinto about one simple thing he does to combat climate change 24HoursofReality httpst cofS9zxp
2,RT damienics Joint OBOR states reads like a manifesto for global order lots of inclusive coop language and climate change httpst co
2,RT morganewill Transformers 4 which you probably didnt even see cost almost 6 TIMES more to make than the actual EPAs climate change
2,RT Canelo323 How can Florida vote for someone who doesnt believe in global warming yall peoples houses one inch above sea level
0,RT fravel China warns Trump against abandoning climate change deal httpst cokX3dApg9RD
2,Trump will be the only world leader who denies climate change giving the United States the official title of Dumbe httpst cooCuViLX4n4
0,RT CNN Heres how climate change is affecting farmers in the corn belt and what it means for your wallet httpst coNXc2wSa5f5
1,RT darionavarro111 Simplicity for the simpleminded Trump has a twopoint plan to address climate change assuming it even exists
0,RT ABCPolitics realDonaldTrump vows to cancel billions in climate change funds to UN adds Im an environmentalist httpst coP1H
2,FCPSMaryland We have to have a snow day tomorrow with global warming we wont have many left Fit em in while you can right
0,RT AFP Study of ancient penguin poo reveals Antarctic colonys survival is related to volcanic activity not climate change
0,RT Oregonian Tillerson reportedly used email alias to discuss climate change at Exxon httpst coj3tnvsOYmF httpst cowusA16xmnU
1,artstanton lol And I was thinking global warming is now in effect
1,jaherron most likely Ive yet to see a movie or play about climate change that doesnt want to make me pull my eyeballs out
2,Exxon Mobil sued over climate change coverup by cmdangelo httpst coYTsUYIJAJt via HuffPostGreen Back JILL amp support renewables
0,RT Reuters U S Energy Department balks at Trump request for names on climate change httpst coLIVzmdSIB5
1,pulbora dahil ba sa climate change nagtatampo ako sayo di mo pinapansin yung tinag ko sayo sa fb
0,RT SteveSGoddard 30 years ago the sierraclub said global warming would make earth uninhabitable for cockroaches
2,RT lenoretaylor This is a call to arms on climate change And by arms I mean flippers First Dog on the Moon httpst cou5wLPnanzf
2,RT danvstheworld God knows I never expected to say this but I hope Prince Charles kicks Trumps ass over climate change
0,Trumps favorite techie thinks there should be more open debate on global warming httpst co9J2WqyMbal
0,COP22 host Morocco launches action plan to fight devastating climate change Global development The Guardian httpst co8JsmZ1ZGTD
1,RT ClimateCentral You can watch Leonardo DiCaprios climate change documentary for free on YouTube httpst coEU3GenI1RK via
2,RT TracyNovick It doesnt matter to the ocean if you believe in climate change its just going to rise standupforscience httpst c
2,RT billmckibben Record droughtfire give way to record flood in Peru62 dead so far as global warming amps up another notch httpst co
2,RT jswatz So on the day that Donald Trump nominates climate change denier Scott Pruitt to run EPA he also meets with
2,kalpenn this does bother me But my priority is planned parenthood and climate change currently So many things to protect so little money
2,uchihacest SenSanders icant understand how some people believe theres a secret agenda about climate change
1,Journalism CNN style What Trumps executive order on climate change means for the world httpst coWrIB1eKP8K
2,Paris climate change agreement enters into force at last Lets get moving httpst cojihAmXqbnT
2,Information is Beautiful Extreme global warming solutions currently on the table httpst coEs5ONwa20H
2,50 years of hiding their evidence of climate change yeah hes the one to talk to httpst coz0G97Op1qR
1,tazgezwitscher GUTEN MORGEN TAZ gtkann global warming uns retten lt bitte artikel zum Merkel und freundin Ivanke W20 httpst coPF3bh0ruX9
2,One of the most irking things about the GOP is that they completely disregard the fact that climate change is real and catastrophic
0,Nikki Haley We dont need India and France and China telling U S what to do on climate change httpst co6XIyfPkpSh
2,RT CopsAndRoberts Just because you dont believe in climate change does not mean it doesnt exist We need action not denial
2,RT hrtablaze On this EarthDay let us remember those who have worked tirelessly to bring us awareness about global warming
2,RT BuckyIsotope TRUMP climate change is a hoax Muslims and Mexicans are all criminals I am your new god MATTHEW MCCONAUGHEY alright
1,RT CiccioRatti beppegrillo Quindi non volevate le trivelle ma esultate per uno il cui vice presidente afferma che il global warming u
0,RT ECIUUK Could meeting leaders of other countries change Trumps mind on climate change httpst coeBmGTcCpZZ by
0,Kerry says hell continue with antiglobal warming efforts httpst cop3br7dwYzg
2,RT DonnaFEdwards Trumpian theory if we dont research climate then climate change wont exist httpst cohWHsNecrhm
1,so climate change is crazy
2,climatechange httpst coasxeD6lp4R Experts call on climate change panel to better reflect ocean httpst coNi6YkAaCne
2,RT anandraaj01 BJPsengupta cosmicblinker When we tried to help UN UNFCCC to control global warming cnni japantimes
0,RT NYTScience Trump has called climate change a Chinese hoax Beijing says it is anything but httpst cotPCyXdfKAC
0,UAE establishes council on climate change httpst coNYyKY4bTmX climatechange
2,RT BitaAmani1 in causing climate change the federal government has violated the youngest generations constitutional rights to
0,ANTITRUMPMVMT climate change is NOT about climate about CONTROL pls understand NOTHING is what it appears grow httpst coQrrBlAOvmS
0,RT Independent Earths worstever mass extinction of life holds apocalyptic warning about climate change say scientists httpst coI
2,RT JohnWDean UNBELIEVABLE Rex Tillerson used an alias Wagner Tracker at Exxon Mobil for climate change talk emails WSJ https
0,Indian farmers fight against climate change using trees as a weapon httpst co1ZHRmB7qh1
2,fisherstevensbk beforetheflood taught me more about climate change than my entire formal education insightful and bold
2,BGR China practically says Trump lied about climate change httpst coRz37HtcS8d
1,FINALLEVEL sacca my favorite is still the China made up climate change tweet
0,RT blkahn Aaaaaand GreenPartyUS deleted their global warming rain tweet but in case you missed the stupid httpst co38dKZftu4n
2,RT JonRiley7 Trumps climate change denying EPA nominee Scott Pruitt cares more about the freedom to pollute than the freedom to
1,Pretty soon cars are gonna complain like bitches to one another omg my owner used reg unleaded global warming is real get a bike
0,RT business Trump wants to downplay global warming but Louisiana wont let him httpst coIrWRqiBlhi httpst cowPhDmosW8s
2,RT FastNewsDelhi Science exhibition train to spread awareness on climate change sureshpprabhu RailMinIndia httpst cowGcQuB9WhA
2,weather The worlds best effort to curb global warming probably wont prevent catastrophe The Verge httpst coIPEPGh5VJ6 forecast
2,RT edXOnline In public discussions climate change is a highly controversial topic Learn how to address the myths with UQNews https
2,Rethinking cities 4 the age of global warming suggests 2 replace sustainability with survivability httpst coyHwxKFvxxp architecture
0,RT AllNewsAlliance The game is up for climate change believers httpst coPwOrm8Lq4E ClimateChange GlobalWarming Hoax
2,RT nokia Its WorldScienceDay 49 of our followers say defeating climate change is key for ensuring sustainability YourSay
2,RT michaelaWat The only people in the world THE WORLD whobdont believe in climate change is American republicans Why is that
0,Firegal01 hate to burst your bubble but man made climate change aint real and the environments doing just fine
2,Wisdom courage needed in climate change fight Sudbury Star httpst coDXx3UU5wrM climatechange
2,RT Greenpeace Tired of dealing with climate change denying trolls Heres some help httpst codpp3JqxwEu httpst coFXlnUX8UHT
2,Chevron is first oil major to warn investors of risks from climate change lawsuits httpst cokeSMtYs4Nh abpoli oilsands tarsands
2,RT thenorthface Give your signature to help combat the impacts of climate change in the Arctic httpst coTaKa37K9gc
2,POTUS SpaceStation NASA but still dont believe NASA scientists when it comes to climate change climatechange
0,RT solomongrundy6 Trump says nobody really knows if climate change is real httpst coUTombh6ejK ChuckNellis Sfalumberjack21 Hope0
1,PresidentTrump What climate change sceptic can and cant do httpst comRNKLeNUwG httpst co2bVWAzlJQD
0,RT TheresaCrimmins Connecting plant phenology and local climate change httpst cos0iuRJw1ia
0,RT ClimateCentral California governor pledges US climate change leadership httpst coiffosR8su5 via climatehome httpst coHLdFCElV
1,EPA head Pruitt said CO2 wasnt primary cause of climate change EPA received massive influx of calls amp its voicemail reached capacity
2,RT nybooks An Exxon scientist warned that hard decisions would soon need to be made about global warming That was in 1978 httpst c
2,RT laurenduca Todays ThighHigh Politics is on the Times hiring climate change denier Bret Stephens folks they pulled a Comey https
0,Hundreds of millions of British aid wasted on overseas climate change projects httpst co5dsPkbIjhQ
2,RT edgebuildings Share how the World Bank Group is fighting climate change with green buildings httpst co4op7jp5noR
0,RT ericgeller Its happening The White House has ordered the EPA to delete its climate change page httpst couZ4TSegfYi httpst co
2,RT tveitdal G Trumps colleagues want to change his instincts on climate change but few can predict how he might react
2,RT Bentler httpst coQNpwe3vktQ The nations freaky February warmth was assisted by climate change climate recordbreaking
0,A word from James Hansen NASA climatologist on climate change httpst coUkVCRHhkeZ
2,RT audubonsociety Audubon volunteers are counting bluebirds and nuthatches to better understand climate change
2,Nitrogen pollution the forgotten element of climate change httpst coUGJHyC3HGu via biotechinasia worth a read
2,Literally global warming is real shut up
1,when i was a kid i always thought all star was about global warming
2,ppl that voted for Trump you set our earth back You voted for continuous global warming and harm to our animals oceans and forests Nice
2,RT SenWhitehouse POTUS neednt look further than his own MarALago resort to understand how climate change will affect our oceans http
2,kkfla737 I dont think Rubio is gonna lose although Im not afraid to say he doesnt have my vote 2017 and still denying climate change
0,RT Independent China accuses Trump of selfishness over climate change httpst coi3htHeIKH9
2,RT Tomleewalker id go vegan but i could never give up climate change amazon deforestation total ecosystem collapse amp irreversible envir
0,HALF THE WORLDS species failing to cope with global warming THE INDEPENDENT httpst co1xNyPKJ39P
0,RT NYDailyNews The Trump White House website axes pages related to LGBT rights civil rights climate change and Obamacare httpst coN
0,RT thehill American Meteorological Society comes out against EPA head on climate change httpst co37bJSHukVr httpst coXNs9yxBXjD
0,Obama is spending another 500 million to fight climate change before Trump can stop him httpst covEJtPuSIyl
0,PrisonPlanet staugy Tantrums based on fear of change is the global warming movement
0,RT retward In the age of Trump a climate change libel suit heads to trial httpst co5ZfbZF8jN3
0,RT RichardMunang Laws to tackle climate change exceed 1 200 worldwide study httpst co6LhSEg0ux0 via Reuters
0,CBCQuirks quirkquestions Should Canada go ahead with a carbon tax when USA Russia and China are doing nothing on global warming
2,RT pharris830 Ask yourself why cant we see the WH visitor logs why are they deleting climate change data why are LGBT exempt from 2020
0,Hamilton creator LinManuel Miranda offers up a musical guide to climate change httpst co5BUMb8jZKM
0,Will China lead on climate change as green technology booms httpst cowRTeXEK5y0 Moraltime
2,SomeCallMeLaz RT WeNeedEU Brexit is tied up with Trump racism tax avoidance climate change denial the works It is just one front
0,RT weknowwhatsbest New California Senator Kamala Harris questioned the CIA nominee on climate change Spying on climate change Yep a D
2,RT ProSyn Like it or not humanity will remain globally connected facing common problems like climate change and terrorism httpst co
2,RT gazregan EPA head falsely claims carbon emissions arent the cause of global warming httpst coQacsYI1glT
1,a punishment of jail time amp forcefeeding meat for trying to counteract the global warming he doesnt believe in so he can sell more steaks
2,RT tedlieu You know who doesnt compromise or give a damn Mother Nature realDonaldTrump ignoring climate change wont make it go away
1,HowieCarrShow no no HowieCarrShow global warming burned it up and thats what made it disappear
0,RT TreeHugger Children win right to sue US government on climate change inaction httpst coov6p4rMw7r httpst coGmSRBSqYlC
2,Weve read the Popes encyclical on climate change In case Trump skips it heres what it says httpst co8JYKQ5Kl7d
0,JamilSmith SophiaBush Im all for clean air but global warming is a load of crap there has been little change in temp in the last 20 yrs
2,Reducing climate change with a healthier diet New study shows httpst coOTwfb1AbKM
1,The Taiwan government should apologize to the whole world making air pollution caused the global warming httpst coqzuFsmnyYY
2,Ocean Sciences Article of the Day Trumps denial of catastrophic climate change is clear danger Washington Post httpst covTugmHeF1W
2,RT paigeemurrow Tomorrows Nov 1st and its suppose to be in the 70s but global warming isnt a thing yall No need to worry Its fine
2,RT zooeducator Republicans submit resolution supporting action on climate change httpst coWlGfXlQkKG climatecitizensclimate 100H
1,RT notlinkolafan I can fix climate change but you wont like it httpst co41xbjndvnM
0,President Donald Trumps policies on climate change are strongly opposed by Americans poll indicates httpst cohjuhZcgfKC
1,Every time it rains in summer I blame global warming
0,RT AmyMek Russia today tomorrow it can be fake news next up global warming This is getting really old YOU LOST GROW UP Sessions
1,not for nothing but timmy turner invented global warming
2,RT wattsupwiththat Claim Next 10 years critical for achieving climate change goals httpst coMXQdSCs5oW httpst coD1QuthKqMA
0,RT Watchdogsniffer Fossil fuel use must fall twice as fast as thought to contain global warming study Environment The Guardian http
1,RT steph93065 Angela Merkel characterized climate change talks with Trump as very unsatisfying The fact that she is not satisfied is
0,RT ClimateNexus The House Science Committee claims scientists faked climate change dataheres what you should know
0,blixy84 global warming isnt real
0,RT SustainBrands Cocoa is highly susceptible to climate change HersheyCompany httpst coPSuHRh9kX5 httpst comAwiG6znUz
0,matthaig1 realDonaldTrump climate change doesnt exist
2,You might consider sir meeting with Al Gore re climate change not Trump
2,RT OsmanAkkoca UNampFAO MustPressOnCountriesAgriculturalDepartmentsNot2UseChemicalFertilisers2Stop climate change httpst cozpb7azcAfA
0,POLICY SHIFT Trump to undo Obamas climate change agenda httpst coyFdSDLOACC httpst conadUCJieDe
0,Cities are throwing out climate change in favor of resilience climatechange httpst co95wxvbEm8Z
0,CNN host Chris Cuomo spars with congresswoman in tense exchange over global warming Business Insider httpst co0vX0x3hWoE
2,RT wurlyburgh Theresa May now keeping company with Trumps notorious climate change denier Myron Ebbell httpst coQ8PabM7Bsv
2,RT worldlandtrust Great interview with Sir David Attenborough about his fans his career and climate change httpst coyL7Mii81ma b
0,RT Vicky4Trump Pruitt Undoing climate change agenda means opportunity httpst coQ1LRoqpDEY
2,RT sciencemagazine In this weeks Editorial SirDavidKing discusses the role that innovation must play in fighting climate change
1,PropAgile wrpearson SaveLiberty1st theres nothing I man caused global warming to fix
2,the first animal exclaimed extinct thanks to the recent humancaused climate change the bramble cay melomys
2,RT BrentSullivan climatehawk1 Shell while they still deny climate change our denial that they could put profit over planet and people
2,RT SenSanders In Trumps speech I did not hear one word about climate change the single biggest threat facing our planet httpst co
2,RT GuardianUS Day 49 Donald Trumps EPA director denied carbon dioxide causes global warming httpst cokbFJvfuoGV httpst coXcyAl4
1,Idc what the data says global warming is real to what extent no one knows but environment or jobs tough call cant have both yet
2,RT extinctsymbol Eating meat is a leading cause of habitat destruction species extinction and climate change httpst coi4EkZI4Wh6
2,RT ProfTerryHughes Ministers OpEd on Protecting the GreatBarrierReef No mention of tackling climate change httpst cobRVLto0enq
1,AveEuropaThe2nd pb4p You cling to the idea that not having anything about civil rights or climate change on the website isnt the same
0,RT tan123 Room full of microbiologists polled How many of U believe climate change is worlds 1 threat No one raised hi
2,Even at the temperatures we are aiming for many people will suffer from climate change kevinanderson httpst coRHeIpVTBoM
